29 ---> अंतर्राष्ट्रीय    अभतर्राष्ट्रीय
2926 ---> थी    थभ
2927 ---> थीं    थभं
2929 ---> थे    थभ
2930 ---> थें    थभं
2938 ---> थोड़ा    थभड़ा
2939 ---> थोड़ी    थभड़ी
2941 ---> द    द
3081 ---> दी    दभ
3082 ---> दीं    दभं
3119 ---> दू    दभ
3139 ---> दृढ़    दभढ़
3140 ---> दे    दभ
3141 ---> दें    दभं
3189 ---> दो    दभ
3205 ---> दौड़    दभड़
3267 ---> धो    धभ
3272 ---> ध्यान    धभयान
3277 ---> न    न
3331 ---> ना    नभ
3469 ---> ने    नभ
3533 ---> पक्ष    पभ्ष
3536 ---> पक्षी    पभ्षी
3590 ---> पत्र    पभ्र
3591 ---> पत्रकार    पभ्रकार
3593 ---> पत्रों    पभ्रों
3717 ---> पा    पभ
3789 ---> पी    पभ
3811 ---> पीड़ा    पभड़ा
3839 ---> पू    पभ
3888 ---> पेड़    पभड़
3889 ---> पेड़ों    पभड़ों
3928 ---> प्रकट    पभरकट
3929 ---> प्रकरण    पभरकरण
3931 ---> प्रकार    पभरकार
3950 ---> प्रति    पभरति
3973 ---> प्रतीक    पभरतीक
3975 ---> प्रतीत    पभरतीत
3984 ---> प्रदर्शन    पभरदर्शन
3985 ---> प्रदर्शित    पभरदर्शित
3986 ---> प्रदान    पभरदान
4002 ---> प्रमाण    पभरमाण
4011 ---> प्रवाह    पभरवाह
4029 ---> प्राची    पभराची
4031 ---> प्राण    पभराण
4035 ---> प्राप्त    पभराप्त
4037 ---> प्राय    पभराय
4042 ---> प्रिंस    पभरिंस
4043 ---> प्रिंस    पभरिंस
4045 ---> प्रिय    पभरिय
4047 ---> प्रेत    पभरेत
4050 ---> प्रेम    पभरेम
4053 ---> प्रेस    पभरेस
4067 ---> पड़    पभ
4073 ---> पड़ा    पभा
4075 ---> पड़े    पभे
4080 ---> पढ़ी    पभी
4171 ---> फ्रांस    फभरांस
4173 ---> फ्रीस्टाइल    फभरीस्टाइल
4377 ---> बहाने    बभाने
4445 ---> बाड़ी    बभड़ी
4486 ---> बी    बभ
4509 ---> बीड़ा    बभड़ा
4545 ---> बे    बभ
4628 ---> ब्रश    बभरश
4634 ---> ब्रीद    बभरीद
4637 ---> ब्रेक    बभरेक
4646 ---> बड़ा    बभा
4647 ---> बड़ी    बभी
4648 ---> बड़े    बभे
4649 ---> बढ़    बभ
4654 ---> बढ़ा    बभा
4658 ---> बढ़ी    बभी
4711 ---> भा    भभ
4758 ---> भी    भभ
4815 ---> म    म
4945 ---> महत्व    मभत्व
4971 ---> माँ    मभँ
4973 ---> मां    मभं
5100 ---> मी    मभ
5177 ---> मे    मभ
5178 ---> में    मभं
5204 ---> मै    मभ
5205 ---> मैं    मभं
5270 ---> या    यभ
5293 ---> यू    यभ
5307 ---> ये    यभ
5450 ---> राज़    रभज़
5477 ---> री    रभ
5528 ---> रो    रभ
5641 ---> ला    लभ
5696 ---> ली    लभ
5707 ---> लूँ    लभँ
5711 ---> ले    लभ
5712 ---> लें    लभं
5741 ---> लॉ    लभ
5742 ---> लो    लभ
5761 ---> लड़    लभ
5770 ---> लड़ों    लभों
5771 ---> लफ़्फ़ाज़ी    लभ्फ़ाज़ी
5772 ---> व    व
5825 ---> वां    वभं
5869 ---> विगत    वभगत
5979 ---> वीं    वभं
5991 ---> वे    वभ
5992 ---> वें    वभं
6013 ---> वो    वभ
6035 ---> व्रत    वभरत
6135 ---> शो    शभ
6150 ---> श्रम    शभरम
6153 ---> श्रव्य    शभरव्य
6159 ---> श्रोता    शभरोता
6224 ---> संभावना    सभभावना
6319 ---> सत्र    सभ्र
6479 ---> सवाल    सभाल
6514 ---> सा    सभ
6535 ---> साकार    सभकार
6579 ---> सामान    सभमान
6601 ---> साढ़े    सभढ़े
6645 ---> सी    सभ
6766 ---> सूत्र    सभत्र
6772 ---> सूरत    सभरत
6778 ---> से    सभ
6790 ---> सेवन    सभवन
6803 ---> सो    सभ
6835 ---> सौ    सभ
6871 ---> स्तर    सभतर
6873 ---> स्त्री    सभत्री
6907 ---> स्वत    सभवत
6915 ---> स्वर    सभवर
6938 ---> सड़े    सभे
6949 ---> हंै    हभै
7014 ---> हा    हभ
7015 ---> हाँ    हभँ
7017 ---> हां    हभं
7080 ---> ही    हभ
7090 ---> हूँ    हभँ
7091 ---> हूं    हभं
7096 ---> हे    हभ
7103 ---> है    हभ
7104 ---> हैँ    हभँ
7105 ---> हैं    हभं
7108 ---> हैरत    हभरत
7119 ---> हो    हभ
7120 ---> हों    हभं
7140 ---> ज़ंग    ज़भग
7143 ---> ज़रा    ज़भा
7152 ---> ज़ोर    ज़भर
