45 ---> अकाल    अाल
558 ---> आसान    आान
559 ---> आसानी    आानी
560 ---> आसार    आार
562 ---> आसिया    आिया
563 ---> आसीन    आीन
564 ---> आहत    आत
565 ---> आहार    आार
567 ---> आफ़    आ
568 ---> इ    इ
608 ---> इतना    इना
609 ---> इतनी    इनी
610 ---> इतने    इने
615 ---> इधर    इर
617 ---> इनका    इका
623 ---> इनसे    इसे
624 ---> इन्कार    इ्कार
643 ---> इर्द    इ्द
650 ---> इशारा    इारा
654 ---> इसका    इका
655 ---> इसकी    इकी
658 ---> इसने    इने
672 ---> ई    ई
673 ---> ईजाद    ईाद
675 ---> ईधन    ईन
697 ---> उछल    उल
698 ---> उछाल    उाल
703 ---> उठना    उना
704 ---> उठने    उने
710 ---> उठाना    उाना
711 ---> उठाने    उाने
720 ---> उतना    उना
721 ---> उतने    उने
722 ---> उतर    उर
727 ---> उतरे    उरे
729 ---> उतार    उार
735 ---> उत्तर    उ्तर
750 ---> उदय    उय
761 ---> उधर    उर
763 ---> उनका    उका
767 ---> उनपर    उपर
770 ---> उनसे    उसे
786 ---> उपज    उज
793 ---> उपर    उर
800 ---> उपाय    उाय
803 ---> उभर    उर
805 ---> उभरा    उरा
806 ---> उभार    उार
807 ---> उमंग    उंग
808 ---> उमर    उर
809 ---> उमस    उस
819 ---> उलट    उट
827 ---> उसका    उका
829 ---> उसके    उके
832 ---> उसने    उने
833 ---> उसपर    उपर
835 ---> उससे    उसे
851 ---> ऊपर    ऊर
857 ---> ए    ए
867 ---> एकता    एता
912 ---> एयर    एर
917 ---> एलान    एान
932 ---> ऐलान    ऐान
943 ---> ऑनर    ऑर
948 ---> ऑयल    ऑल
950 ---> ऑसम    ऑम
951 ---> ओ    ओ
955 ---> ओझल    ओल
979 ---> औरन    औन
980 ---> औलिया    औिया
998 ---> कगार    कार
1003 ---> कटारे    कारे
1004 ---> कठिन    किन
1010 ---> कतई    कई
1011 ---> कतरा    करा
1014 ---> कत्ल    क्ल
1015 ---> कथन    कन
1017 ---> कथाक्रम    काक्रम
1018 ---> कथानक    कानक
1019 ---> कथित    कित
1022 ---> कदम    कम
1023 ---> कदर    कर
1030 ---> कपड़े    कड़े
1033 ---> कपूर    कूर
1039 ---> कबूल    कूल
1046 ---> कमप्यूटर    कप्यूटर
1047 ---> कमर    कर
1048 ---> कमरा    करा
1049 ---> कमरे    करे
1050 ---> कमल    कल
1054 ---> कमाई    काई
1056 ---> कमाए    काए
1057 ---> कमाकर    काकर
1058 ---> कमाना    काना
1059 ---> कमाने    काने
1060 ---> कमाया    काया
1070 ---> करता    कता
1071 ---> करती    कती
1075 ---> करना    कना
1076 ---> करनी    कनी
1077 ---> करने    कने
1082 ---> कराई    काई
1085 ---> कराने    काने
1086 ---> कराया    काया
1087 ---> करायी    कायी
1088 ---> कराये    काये
1108 ---> करोड़    कोड़
1114 ---> कर्म    क्म
1120 ---> कलाए    काए
1128 ---> कल्चर    क्चर
1129 ---> कल्पना    क्पना
1134 ---> कविता    किता
1141 ---> कष्ट    क्ट
1142 ---> कष्ट    क्ट
1144 ---> कसर    कर
1149 ---> कहता    कता
1150 ---> कहती    कती
1152 ---> कहना    कना
1153 ---> कहने    कने
1160 ---> कहानी    कानी
1162 ---> कहिए    किए
1163 ---> कहिये    किये
1179 ---> का    क
1264 ---> कि    क
1310 ---> की    क
1360 ---> के    क
1401 ---> को    क
1461 ---> क्षण    कषण
1480 ---> खजाना    खाना
1481 ---> खजाने    खाने
1492 ---> खतम    खम
1494 ---> खतरा    खरा
1495 ---> खतरे    खरे
1501 ---> खपत    खत
1502 ---> खबर    खर
1506 ---> खमोश    खोश
1507 ---> खराब    खाब
1534 ---> खा    ख
1605 ---> खो    ख
1635 ---> गजब    गब
1636 ---> गठन    गन
1637 ---> गठित    गित
1638 ---> गठिया    गिया
1657 ---> गरज    गज
1658 ---> गरमा    गमा
1661 ---> गरमी    गमी
1670 ---> गलत    गत
1679 ---> गवाह    गाह
1682 ---> गहन    गन
1683 ---> गहने    गने
1685 ---> गहरा    गरा
1686 ---> गहरी    गरी
1687 ---> गहरे    गरे
1690 ---> गा    ग
1793 ---> गो    ग
1835 ---> घटना    घना
1839 ---> घटाने    घाने
1840 ---> घटिया    घिया
1848 ---> घबरा    घरा
1898 ---> चकित    चित
1899 ---> चक्कर    च्कर
1903 ---> चटक    चक
1904 ---> चटनी    चनी
1912 ---> चतुर    चुर
1913 ---> चपेट    चेट
1914 ---> चप्पल    च्पल
1915 ---> चमक    चक
1921 ---> चयन    चन
1926 ---> चरने    चने
1928 ---> चरस    चस
1929 ---> चरित्र    चित्र
1933 ---> चर्चित    च्चित
1937 ---> चलता    चता
1941 ---> चलने    चने
1945 ---> चलाई    चाई
1947 ---> चलाती    चाती
1948 ---> चलाने    चाने
1949 ---> चलाया    चाया
1958 ---> चहकने    चकने
2101 ---> चढ़    च
2116 ---> छलनी    छनी
2117 ---> छवड़ी    छड़ी
2120 ---> छा    छ
2173 ---> ज    ज
2181 ---> जकड़    जड़
2182 ---> जकड़े    जड़े
2183 ---> जगत    जत
2184 ---> जगह    जह
2187 ---> जगाकर    जाकर
2188 ---> जगाने    जाने
2189 ---> जगाया    जाया
2193 ---> जटिल    जिल
2200 ---> जताकर    जाकर
2201 ---> जताया    जाया
2204 ---> जनता    जता
2216 ---> जनाब    जाब
2218 ---> जन्म    ज्म
2226 ---> जमकर    जकर
2228 ---> जमाकर    जाकर
2230 ---> जमात    जात
2231 ---> जमानत    जानत
2232 ---> जमाने    जाने
2235 ---> जमीन    जीन
2238 ---> जमील    जील
2246 ---> जरिए    जिए
2247 ---> जरिये    जिये
2255 ---> जर्मनी    ज्मनी
2257 ---> जलन    जन
2258 ---> जलने    जने
2259 ---> जलाई    जाई
2260 ---> जलाकर    जाकर
2267 ---> जवान    जान
2268 ---> जवानी    जानी
2270 ---> जवाब    जाब
2274 ---> जवाबी    जाबी
2275 ---> जवार    जार
2277 ---> जश्न    ज्न
2278 ---> जहर    जर
2281 ---> जहाज    जाज
2289 ---> जा    ज
2403 ---> जी    ज
2438 ---> जे    ज
2452 ---> जो    ज
2470 ---> ज्ञान    जञान
2520 ---> टकरा    टरा
2527 ---> टक्कर    ट्कर
2529 ---> टनल    टल
2549 ---> टि्वटर    ट्वटर
2550 ---> टी    ट
2560 ---> टू    ट
2607 ---> ठहरा    ठरा
2608 ---> ठहरे    ठरे
2616 ---> ठो    ठ
2625 ---> डबल    डल
2627 ---> डरता    डता
2629 ---> डरना    डना
2630 ---> डरने    डने
2633 ---> डराने    डाने
2641 ---> डलिया    डिया
2648 ---> डा    ड
2688 ---> डी    ड
2703 ---> डॉ    ड
2742 ---> तकाजा    ताजा
2758 ---> तनाव    ताव
2759 ---> तन्मयी    त्मयी
2767 ---> तबियत    तियत
2773 ---> तमिल    तिल
2778 ---> तरई    तई
2782 ---> तरज    तज
2783 ---> तरण    तण
2784 ---> तरफ    तफ
2787 ---> तरस    तस
2788 ---> तरह    तह
2789 ---> तराई    ताई
2792 ---> तरीन    तीन
2797 ---> तलाश    ताश
2805 ---> तहत    तत
2868 ---> तू    त
2887 ---> तो    त
2908 ---> त्रस्त    तरस्त
2915 ---> थकान    थान
2919 ---> थप्पड़    थ्पड़
2922 ---> था    थ
2926 ---> थी    थ
2929 ---> थे    थ
2941 ---> द    द
2950 ---> दफना    दना
2953 ---> दफ्तर    द्तर
2956 ---> दबाई    दाई
2958 ---> दबाने    दाने
2959 ---> दबाये    दाये
2960 ---> दबाव    दाव
2965 ---> दयाल    दाल
2971 ---> दरबार    दबार
2982 ---> दर्शक    द्शक
2989 ---> दरत    दत
2992 ---> दलित    दित
2998 ---> दवाई    दाई
2999 ---> दशक    दक
3003 ---> दस्तक    द्तक
3004 ---> दस्ताने    द्ताने
3006 ---> दस्तूर    द्तूर
3081 ---> दी    द
3119 ---> दू    द
3140 ---> दे    द
3189 ---> दो    द
3215 ---> धक्कम    ध्कम
3239 ---> धवन    धन
3267 ---> धो    ध
3277 ---> न    न
3281 ---> नकार    नार
3282 ---> नक्सल    न्सल
3286 ---> नचाया    नाया
3287 ---> नजर    नर
3288 ---> नजला    नला
3290 ---> नजारा    नारा
3304 ---> नमक    नक
3306 ---> नम्बर    न्बर
3307 ---> नम्बरों    न्बरों
3310 ---> नयापन    नापन
3313 ---> नरम    नम
3318 ---> नर्म    न्म
3320 ---> नवम्बर    नम्बर
3327 ---> नस्लीय    न्लीय
3331 ---> ना    न
3469 ---> ने    न
3528 ---> पकड़ा    पड़ा
3538 ---> पगले    पले
3541 ---> पचाने    पाने
3542 ---> पचास    पास
3548 ---> पटरी    परी
3549 ---> पटल    पल
3551 ---> पटेल    पेल
3555 ---> पड़ता    प़ता
3558 ---> पड़ते    प़ते
3569 ---> पढते    पते
3572 ---> पढ़ता    प़ता
3573 ---> पढ़ते    प़ते
3575 ---> पढ़ने    प़ने
3591 ---> पत्रकार    प्रकार
3594 ---> पथरा    परा
3597 ---> पदक    पक
3604 ---> पनीर    पीर
3607 ---> पपीते    पीते
3616 ---> परम    पम
3624 ---> परस    पस
3629 ---> पराया    पाया
3652 ---> परेश    पेश
3660 ---> पलंग    पंग
3662 ---> पलट    पट
3665 ---> पलाश    पाश
3666 ---> पल्ला    प्ला
3667 ---> पल्ले    प्ले
3673 ---> पसंद    पंद
3675 ---> पसीना    पीना
3676 ---> पसीने    पीने
3678 ---> पहचान    पचान
3681 ---> पहन    पन
3684 ---> पहनने    पनने
3686 ---> पहने    पने
3688 ---> पहरा    परा
3689 ---> पहल    पल
3691 ---> पहला    पला
3692 ---> पहली    पली
3693 ---> पहले    पले
3717 ---> पा    प
3789 ---> पी    प
3839 ---> पू    प
4011 ---> प्रवाह    परवाह
4067 ---> पड़    प
4090 ---> फतह    फह
4100 ---> फलक    फक
4102 ---> फलाने    फाने
4103 ---> फसल    फल
4109 ---> फ़्रीस्टाइल    फ्रीस्टाइल
4198 ---> बकरी    बरी
4205 ---> बगल    बल
4206 ---> बगैर    बैर
4208 ---> बचत    बत
4209 ---> बचना    बना
4210 ---> बचने    बने
4215 ---> बचाकर    बाकर
4216 ---> बचाते    बाते
4217 ---> बचाने    बाने
4219 ---> बचाव    बाव
4221 ---> बच्चा    ब्चा
4226 ---> बछड़ा    बड़ा
4228 ---> बजता    बता
4230 ---> बजाना    बाना
4231 ---> बजाने    बाने
4232 ---> बजाय    बाय
4233 ---> बजाये    बाये
4237 ---> बटन    बन
4238 ---> बटोर    बोर
4242 ---> बडई    बई
4263 ---> बताई    बाई
4264 ---> बताए    बाए
4265 ---> बताओ    बाओ
4270 ---> बताना    बाना
4271 ---> बताना    बाना
4272 ---> बताने    बाने
4273 ---> बताया    बाया
4274 ---> बताये    बाये
4277 ---> बतौर    बौर
4280 ---> बदल    बल
4282 ---> बदलता    बलता
4283 ---> बदलते    बलते
4285 ---> बदलने    बलने
4286 ---> बदला    बला
4289 ---> बदले    बले
4292 ---> बधाई    बाई
4294 ---> बनकर    बकर
4295 ---> बनता    बता
4296 ---> बनती    बती
4297 ---> बनते    बते
4298 ---> बनना    बना
4299 ---> बननी    बनी
4300 ---> बनने    बने
4305 ---> बनाई    बाई
4306 ---> बनाए    बाए
4307 ---> बनाएं    बाएं
4308 ---> बनाती    बाती
4311 ---> बनाया    बाया
4313 ---> बनाये    बाये
4320 ---> बबूल    बूल
4321 ---> बबेला    बेला
4324 ---> बयान    बान
4326 ---> बरमा    बमा
4327 ---> बरस    बस
4328 ---> बरसा    बसा
4339 ---> बर्न    ब्न
4357 ---> बसते    बते
4358 ---> बसने    बने
4359 ---> बसपा    बपा
4361 ---> बसाने    बाने
4364 ---> बस्तर    ब्तर
4368 ---> बहते    बते
4369 ---> बहन    बन
4370 ---> बहने    बने
4373 ---> बहरा    बरा
4374 ---> बहरे    बरे
4375 ---> बहस    बस
4376 ---> बहाते    बाते
4377 ---> बहाने    बाने
4378 ---> बहाल    बाल
4379 ---> बहिन    बिन
4382 ---> बहुत    बुत
4416 ---> बादल    बदल
4486 ---> बी    ब
4528 ---> बुनना    बनना
4545 ---> बे    ब
4649 ---> बढ़    ब
4662 ---> भइया    भया
4666 ---> भगत    भत
4667 ---> भगवान    भवान
4669 ---> भगाया    भाया
4670 ---> भटक    भक
4673 ---> भटका    भका
4694 ---> भरता    भता
4705 ---> भवन    भन
4706 ---> भवानी    भानी
4711 ---> भा    भ
4758 ---> भी    भ
4815 ---> म    म
4844 ---> मकान    मान
4845 ---> मगर    मर
4847 ---> मग्न    म्न
4850 ---> मचलने    मलने
4852 ---> मचाता    माता
4853 ---> मचाया    माया
4854 ---> मच्छर    म्छर
4858 ---> मछली    मली
4861 ---> मजमा    ममा
4879 ---> मथने    मने
4880 ---> मदद    मद
4881 ---> मदनी    मनी
4884 ---> मद्य    म्य
4887 ---> मधुर    मुर
4888 ---> मध्य    म्य
4899 ---> मनाया    माया
4900 ---> मनाही    माही
4905 ---> मनोज    मोज
4909 ---> ममता    मता
4914 ---> मरने    मने
4918 ---> मरोड़    मोड़
4920 ---> मर्दाना    म्दाना
4921 ---> मर्यादा    म्यादा
4929 ---> मशाल    माल
4930 ---> मशीन    मीन
4933 ---> मसला    मला
4934 ---> मसले    मले
4936 ---> मस्जिद    म्जिद
4937 ---> मस्त    म्त
4939 ---> मस्ती    म्ती
4944 ---> महज    मज
4945 ---> महत्व    मत्व
4949 ---> महल    मल
4953 ---> महान    मान
4954 ---> महानता    मानता
4964 ---> महिला    मिला
4967 ---> महीने    मीने
5100 ---> मी    म
5177 ---> मे    म
5204 ---> मै    म
5258 ---> यकिन    यिन
5260 ---> यकीन    यीन
5270 ---> या    य
5293 ---> यू    य
5307 ---> ये    य
5322 ---> रकम    रम
5326 ---> रखकर    रकर
5327 ---> रखता    रता
5330 ---> रखना    रना
5331 ---> रखने    रने
5332 ---> रखवा    रवा
5343 ---> रचता    रता
5344 ---> रचना    रना
5350 ---> रजत    रत
5351 ---> रज्जन    र्जन
5357 ---> रफ्तार    र्तार
5360 ---> रमन    रन
5361 ---> रमेश    रेश
5365 ---> रवाना    राना
5367 ---> रविंद्र    रिंद्र
5375 ---> रसूख    रूख
5376 ---> रसोई    रोई
5380 ---> रहकर    रकर
5381 ---> रहता    रता
5382 ---> रहती    रती
5383 ---> रहते    रते
5384 ---> रहन    रन
5385 ---> रहना    रना
5386 ---> रहने    रने
5477 ---> री    र
5528 ---> रो    र
5571 ---> लउर    लर
5572 ---> लकेर    लेर
5574 ---> लक्ष्मण    ल्ष्मण
5576 ---> लक्ष्मी    ल्ष्मी
5577 ---> लक्ष्य    ल्ष्य
5578 ---> लक्ष्यों    ल्ष्यों
5581 ---> लगता    लता
5582 ---> लगती    लती
5583 ---> लगते    लते
5584 ---> लगनी    लनी
5585 ---> लगने    लने
5588 ---> लगाई    लाई
5589 ---> लगाए    लाए
5590 ---> लगाएं    लाएं
5591 ---> लगाकर    लाकर
5592 ---> लगाता    लाता
5594 ---> लगाते    लाते
5595 ---> लगाना    लाना
5596 ---> लगाने    लाने
5597 ---> लगाम    लाम
5599 ---> लगाया    लाया
5600 ---> लगाव    लाव
5637 ---> लशारी    लारी
5639 ---> लहर    लर
5641 ---> ला    ल
5696 ---> ली    ल
5711 ---> ले    ल
5741 ---> लॉ    ल
5742 ---> लो    ल
5761 ---> लड़    ल
5772 ---> व    व
5775 ---> वकील    वील
5778 ---> वक्तव्य    व्तव्य
5779 ---> वक्ता    व्ता
5782 ---> वजन    वन
5784 ---> वजह    वह
5791 ---> वरन    वन
5793 ---> वर्ग    व्ग
5795 ---> वर्जन    व्जन
5796 ---> वर्णन    व्णन
5798 ---> वर्तमान    व्तमान
5816 ---> वस्तुगत    व्तुगत
5819 ---> वहन    वन
5991 ---> वे    व
6013 ---> वो    व
6041 ---> शक्ल    श्ल
6044 ---> शगल    शल
6047 ---> शनाप    शाप
6050 ---> शब्द    श्द
6066 ---> शहर    शर
6135 ---> शो    श
6150 ---> श्रम    शरम
6260 ---> सकता    सता
6261 ---> सकती    सती
6263 ---> सकना    सना
6264 ---> सकने    सने
6274 ---> सकेत    सेत
6277 ---> सख्त    स्त
6278 ---> सख्ती    स्ती
6283 ---> सचाई    साई
6284 ---> सचिन    सिन
6285 ---> सच्चाई    स्चाई
6288 ---> सजग    सग
6291 ---> सजाकर    साकर
6293 ---> सजीव    सीव
6294 ---> सज्जन    स्जन
6295 ---> सज्जनों    स्जनों
6298 ---> सटकर    सकर
6299 ---> सटायर    सायर
6307 ---> सतह    सह
6310 ---> सत्कार्य    स्कार्य
6317 ---> सत्य    स्य
6318 ---> सत्यम    स्यम
6320 ---> सत्व    स्व
6324 ---> सद्भाव    स्भाव
6325 ---> सद्भावना    स्भावना
6327 ---> सनक    सक
6329 ---> सनथ    सथ
6332 ---> सन्तान    स्तान
6334 ---> सन्न    स्न
6335 ---> सपना    सना
6336 ---> सपने    सने
6339 ---> सप्ताह    स्ताह
6340 ---> सफर    सर
6341 ---> सफल    सल
6344 ---> सफाई    साई
6345 ---> सफेद    सेद
6347 ---> सबका    सका
6348 ---> सबकी    सकी
6350 ---> सबके    सके
6351 ---> सबको    सको
6352 ---> सबने    सने
6355 ---> सबसे    ससे
6356 ---> सब्जियों    स्जियों
6357 ---> सब्जी    स्जी
6358 ---> सब्द    स्द
6365 ---> सभ्यता    स्यता
6369 ---> समझ    सझ
6371 ---> समझता    सझता
6378 ---> समझा    सझा
6383 ---> समय    सय
6389 ---> समस्त    सस्त
6395 ---> समाज    साज
6401 ---> समान    सान
6404 ---> समाने    साने
6406 ---> समाया    साया
6407 ---> समाये    साये
6422 ---> समेत    सेत
6423 ---> सम्पति    स्पति
6424 ---> सम्पती    स्पती
6425 ---> सम्पन्न    स्पन्न
6426 ---> सम्पर्क    स्पर्क
6431 ---> सम्भव    स्भव
6432 ---> सम्भावना    स्भावना
6433 ---> सम्मान    स्मान
6435 ---> सम्हलने    स्हलने
6439 ---> सरकार    सकार
6446 ---> सरना    सना
6447 ---> सरल    सल
6448 ---> सरलता    सलता
6449 ---> सरसा    ससा
6451 ---> सराय    साय
6456 ---> सर्जरी    स्जरी
6458 ---> सर्दियों    स्दियों
6459 ---> सर्प    स्प
6465 ---> सर्विस    स्विस
6466 ---> सर्वे    स्वे
6469 ---> सलमान    समान
6471 ---> सलाम    साम
6472 ---> सलाह    साह
6474 ---> सलीम    सीम
6478 ---> सवाई    साई
6479 ---> सवाल    साल
6483 ---> सशक्त    सक्त
6484 ---> ससुर    सुर
6487 ---> सहज    सज
6488 ---> सहती    सती
6489 ---> सहन    सन
6490 ---> सहना    सना
6492 ---> सहमत    समत
6494 ---> सहमी    समी
6500 ---> सहसा    ससा
6502 ---> सहाय    साय
6505 ---> सहारा    सारा
6506 ---> सहारे    सारे
6507 ---> सहित    सित
6511 ---> सहेज    सेज
6514 ---> सा    स
6645 ---> सी    स
6778 ---> से    स
6803 ---> सो    स
6835 ---> सौ    स
6922 ---> स्वाद    सवाद
6953 ---> हजम    हम
6954 ---> हजार    हार
6957 ---> हटकर    हकर
6958 ---> हटने    हने
6974 ---> हमने    हने
6976 ---> हमला    हला
6978 ---> हमले    हले
6981 ---> हमसे    हसे
6982 ---> हमारा    हारा
6983 ---> हमारी    हारी
6984 ---> हमारे    हारे
6989 ---> हरक    हक
7009 ---> हवाला    हाला
7011 ---> हसरत    हरत
7014 ---> हा    ह
7080 ---> ही    ह
7096 ---> हे    ह
7103 ---> है    ह
7119 ---> हो    ह
7140 ---> ज़ंग    ज़ग
7143 ---> ज़रा    ज़ा
7152 ---> ज़ोर    ज़र
